key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
9930C11F1E3644BDD763A1E372663830,com/schooner/MemCached/SockOutputStream,write,(I)V,java/io/IOException,0,1202,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
C08F047483188E4654A2EC555659BDBE,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,getSocket,(Ljava/lang/String;II)Ljava/net/Socket;,java/io/IOException,0,8,0.5,throw_e,yes,30,-,-,-,-,-,-,-
E254E5AFF6451E7170BAF27DE11B8D16,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,write,([B)V,java/io/IOException,0,5,0.5,throw_e,yes,18,-,-,-,-,-,-,-
B2A05E6C5C4CC8610A86E53A47136E7B,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,flush,()V,java/io/IOException,0,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
8AD576CD494FAC02C68EDEA79FEC96DC,com/schooner/MemCached/AscIIClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
6CEC9FB73A6A7583A625959C2285F4D7,com/schooner/MemCached/SockInputStream,read,()I,java/io/IOException,0,1745692,0.5,throw_e,yes,6982768,-,-,-,-,-,-,-
B87CC4CFFF2B002C93E20C380F56C8AB,com/schooner/MemCached/SockInputStream,readFromChannel,()V,java/io/IOException,0,14766,0.5,throw_e,yes,59062,-,-,-,-,-,-,-
3B1C48A3FD48237883815DD8B93D961F,com/schooner/MemCached/SockInputStream,getBuffer,()[B,java/io/IOException,0,57430,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
97579F9B7FFD1A178722A55695AC6B8E,com/schooner/MemCached/SockInputStream,getLine,()Ljava/lang/String;,java/io/IOException,0,129880,0.5,throw_e,yes,519518,-,-,-,-,-,-,-
7F05C27B84E626935D8E81EC7F62AA12,com/schooner/MemCached/NativeHandler,encode,(Ljava/lang/Object;)[B,java/io/UnsupportedEncodingException,0,30030,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
05FA9D5825D718DF8324CEBC5106981F,com/schooner/MemCached/NativeHandler,decode,([BI)Ljava/lang/Object;,java/io/UnsupportedEncodingException,0,57430,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
4AD66B86533A11DD18D8F1440846C1A4,com/schooner/MemCached/NativeHandler,decodeString,([B)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,57430,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
9930C11F1E3644BDD763A1E372663830,com/schooner/MemCached/SockOutputStream,write,(I)V,java/io/IOException,0,30030,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
C08F047483188E4654A2EC555659BDBE,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,getSocket,(Ljava/lang/String;II)Ljava/net/Socket;,java/io/IOException,0,15,0.5,throw_e,yes,30,-,-,-,-,-,-,-
E254E5AFF6451E7170BAF27DE11B8D16,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,write,([B)V,java/io/IOException,0,9,0.5,throw_e,yes,18,-,-,-,-,-,-,-
B2A05E6C5C4CC8610A86E53A47136E7B,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,flush,()V,java/io/IOException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
8AD576CD494FAC02C68EDEA79FEC96DC,com/schooner/MemCached/AscIIClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
6CEC9FB73A6A7583A625959C2285F4D7,com/schooner/MemCached/SockInputStream,read,()I,java/io/IOException,0,3491384,0.5,throw_e,yes,6982768,-,-,-,-,-,-,-
B87CC4CFFF2B002C93E20C380F56C8AB,com/schooner/MemCached/SockInputStream,readFromChannel,()V,java/io/IOException,0,29531,0.5,throw_e,yes,59062,-,-,-,-,-,-,-
3B1C48A3FD48237883815DD8B93D961F,com/schooner/MemCached/SockInputStream,getBuffer,()[B,java/io/IOException,0,114860,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
97579F9B7FFD1A178722A55695AC6B8E,com/schooner/MemCached/SockInputStream,getLine,()Ljava/lang/String;,java/io/IOException,0,259759,0.5,throw_e,yes,519518,-,-,-,-,-,-,-
7F05C27B84E626935D8E81EC7F62AA12,com/schooner/MemCached/NativeHandler,encode,(Ljava/lang/Object;)[B,java/io/UnsupportedEncodingException,0,60060,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
05FA9D5825D718DF8324CEBC5106981F,com/schooner/MemCached/NativeHandler,decode,([BI)Ljava/lang/Object;,java/io/UnsupportedEncodingException,0,114860,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
4AD66B86533A11DD18D8F1440846C1A4,com/schooner/MemCached/NativeHandler,decodeString,([B)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,114860,0.5,throw_e,yes,229720,-,-,-,-,-,-,-
9930C11F1E3644BDD763A1E372663830,com/schooner/MemCached/SockOutputStream,write,(I)V,java/io/IOException,0,60060,0.5,throw_e,yes,120120,-,-,-,-,-,-,-
