key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
3ECE8AC2777FA0909E1D307079970224,com/schooner/MemCached/ObjectTransCoder,decode,(Ljava/io/InputStream;)Ljava/lang/Object;,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
F76F834AD63CFF3BEDAD47D4F3A6E620,com/schooner/MemCached/ObjectTransCoder,encode,(Ljava/io/OutputStream;Ljava/lang/Object;)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
B7766764D0AED2CB7ADEA6EE9B3860A6,com/schooner/MemCached/AbstractTransCoder,encode,(Lcom/schooner/MemCached/SockOutputStream;Ljava/lang/Object;)I,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
F030A82979F8199826259D8C2EB13B53,com/schooner/MemCached/TransCoder,decode,(Ljava/io/InputStream;)Ljava/lang/Object;,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
6CEC9FB73A6A7583A625959C2285F4D7,com/schooner/MemCached/SockInputStream,read,()I,java/io/IOException,0,1,1.0,analysis,yes,6982768,-,-,-,-,-,-,-
B87CC4CFFF2B002C93E20C380F56C8AB,com/schooner/MemCached/SockInputStream,readFromChannel,()V,java/io/IOException,0,1,1.0,analysis,yes,59062,-,-,-,-,-,-,-
3B1C48A3FD48237883815DD8B93D961F,com/schooner/MemCached/SockInputStream,getBuffer,()[B,java/io/IOException,0,1,1.0,analysis,yes,229720,-,-,-,-,-,-,-
97579F9B7FFD1A178722A55695AC6B8E,com/schooner/MemCached/SockInputStream,getLine,()Ljava/lang/String;,java/io/IOException,0,1,1.0,analysis,yes,519518,-,-,-,-,-,-,-
3BDF52B3C29A834E19A0983B62FA397C,com/schooner/MemCached/SockInputStream,available,()I,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
7F05C27B84E626935D8E81EC7F62AA12,com/schooner/MemCached/NativeHandler,encode,(Ljava/lang/Object;)[B,java/io/UnsupportedEncodingException,0,1,1.0,analysis,yes,120120,-,-,-,-,-,-,-
05FA9D5825D718DF8324CEBC5106981F,com/schooner/MemCached/NativeHandler,decode,([BI)Ljava/lang/Object;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,yes,229720,-,-,-,-,-,-,-
EA8F51581AF2F9855D1A860430A5D167,com/schooner/MemCached/NativeHandler,decodeLong,([B)Ljava/lang/Long;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
4AD66B86533A11DD18D8F1440846C1A4,com/schooner/MemCached/NativeHandler,decodeString,([B)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,yes,229720,-,-,-,-,-,-,-
4F8CDA49D305348C83545A35C4B02143,com/schooner/MemCached/NativeHandler,decodeStringBuffer,([B)Ljava/lang/StringBuffer;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
AB936342B2DC6E2AE0226DFB0F8FBD38,com/schooner/MemCached/NativeHandler,decodeFloat,([B)Ljava/lang/Float;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E1DF727ECC56990A8A31947ACBD4B7F2,com/schooner/MemCached/NativeHandler,decodeShort,([B)Ljava/lang/Short;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
9AD94BF46164A7CC84411BCD159EE3B6,com/schooner/MemCached/NativeHandler,decodeDouble,([B)Ljava/lang/Double;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
3387BF5A134455277F2A663BBAA20260,com/schooner/MemCached/NativeHandler,decodeStringBuilder,([B)Ljava/lang/StringBuilder;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
D55FAA7F4B340E23EB343570CFA68838,com/schooner/MemCached/SockOutputStream,writeToChannel,()V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
9930C11F1E3644BDD763A1E372663830,com/schooner/MemCached/SockOutputStream,write,(I)V,java/io/IOException,0,1,1.0,analysis,yes,120120,-,-,-,-,-,-,-
