key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
0652CECAFAF9F69F1CE6A1DD66E06D16,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
7529584F94B6E6AC00652B3D27F417AB,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
E2C9C74227E1A8904C6407804F49786A,net/spy/memcached/internal/GetFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
BE0A859390EC9DEFD0B58C010DEB5B26,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,1,1,throw_e,yes,228280,-,-,-,-,-,-,-
2765D00E2A6B348317B9D5E1FAB4A2E4,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,1,1,throw_e,yes,228280,-,-,-,-,-,-,-
33C0CCFA124359F723215FB3CE0A17E9,net/spy/memcached/DefaultConnectionFactory,createConnection,(Ljava/util/List;)Lnet/spy/memcached/MemcachedConnection;,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
7D7BC6291BC249716518E403EADD0693,net/spy/memcached/MemcachedConnection,handleIO,()V,java/io/IOException,0,741,0.5,throw_e,yes,74037,-,-,-,-,-,-,-
7F60F035CACC8809E1B687A9FCC418DF,net/spy/memcached/MemcachedConnection,handleWrites,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,557,0.5,throw_e,yes,55673,-,-,-,-,-,-,-
4634C477CB59FF686CC043EA75FC1237,net/spy/memcached/MemcachedConnection,handleReads,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,539,0.5,throw_e,yes,53858,-,-,-,-,-,-,-
A4CD4DCC4EB548924AE8C2160594BFA9,net/spy/memcached/protocol/TCPMemcachedNodeImpl,writeSome,()I,java/io/IOException,0,677,0.5,throw_e,yes,67677,-,-,-,-,-,-,-
7F089889C070855301625CD1D116BEC2,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/InstantiationException,0,1,0.5,throw_e,yes,6,-,-,-,-,-,-,-
DE164AB87F4130077802DFDD57C8A6DF,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalAccessException,1,1,0.5,throw_e,yes,6,-,-,-,-,-,-,-
1A1B5A55703CCDA4CE2E96E2C2806005,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalArgumentException,2,1,0.5,throw_e,yes,6,-,-,-,-,-,-,-
9533A90EB8B170E13DF23B0F0EEE4080,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/reflect/InvocationTargetException,3,1,0.5,throw_e,yes,6,-,-,-,-,-,-,-
69BB298DDB3F5D0A56708455BED0A493,net/spy/memcached/protocol/ascii/OperationImpl,readFromBuffer,(Ljava/nio/ByteBuffer;)V,java/io/IOException,0,1791,0.5,throw_e,yes,179006,-,-,-,-,-,-,-
00007311CA60D00BC0965B4F272F3B1A,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,3003,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
320A54B3A5952C348BDC6E9A2CCC53C4,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,3003,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
F9C2A5E6111E2CEEB8B830D45205B587,net/spy/memcached/internal/OperationFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,3003,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
0652CECAFAF9F69F1CE6A1DD66E06D16,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,2403,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
7529584F94B6E6AC00652B3D27F417AB,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,2403,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
E2C9C74227E1A8904C6407804F49786A,net/spy/memcached/internal/GetFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,2403,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
BE0A859390EC9DEFD0B58C010DEB5B26,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,2283,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
2765D00E2A6B348317B9D5E1FAB4A2E4,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,2283,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
33C0CCFA124359F723215FB3CE0A17E9,net/spy/memcached/DefaultConnectionFactory,createConnection,(Ljava/util/List;)Lnet/spy/memcached/MemcachedConnection;,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
7D7BC6291BC249716518E403EADD0693,net/spy/memcached/MemcachedConnection,handleIO,()V,java/io/IOException,0,18510,0.5,throw_e,yes,74037,-,-,-,-,-,-,-
7F60F035CACC8809E1B687A9FCC418DF,net/spy/memcached/MemcachedConnection,handleWrites,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,13919,0.5,throw_e,yes,55673,-,-,-,-,-,-,-
4634C477CB59FF686CC043EA75FC1237,net/spy/memcached/MemcachedConnection,handleReads,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,13465,0.5,throw_e,yes,53858,-,-,-,-,-,-,-
A4CD4DCC4EB548924AE8C2160594BFA9,net/spy/memcached/protocol/TCPMemcachedNodeImpl,writeSome,()I,java/io/IOException,0,16920,0.5,throw_e,yes,67677,-,-,-,-,-,-,-
7F089889C070855301625CD1D116BEC2,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/InstantiationException,0,2,0.5,throw_e,yes,6,-,-,-,-,-,-,-
DE164AB87F4130077802DFDD57C8A6DF,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalAccessException,1,2,0.5,throw_e,yes,6,-,-,-,-,-,-,-
1A1B5A55703CCDA4CE2E96E2C2806005,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalArgumentException,2,2,0.5,throw_e,yes,6,-,-,-,-,-,-,-
9533A90EB8B170E13DF23B0F0EEE4080,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/reflect/InvocationTargetException,3,2,0.5,throw_e,yes,6,-,-,-,-,-,-,-
69BB298DDB3F5D0A56708455BED0A493,net/spy/memcached/protocol/ascii/OperationImpl,readFromBuffer,(Ljava/nio/ByteBuffer;)V,java/io/IOException,0,44752,0.5,throw_e,yes,179006,-,-,-,-,-,-,-
00007311CA60D00BC0965B4F272F3B1A,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
320A54B3A5952C348BDC6E9A2CCC53C4,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
F9C2A5E6111E2CEEB8B830D45205B587,net/spy/memcached/internal/OperationFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,75075,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
0652CECAFAF9F69F1CE6A1DD66E06D16,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,60060,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
7529584F94B6E6AC00652B3D27F417AB,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,60060,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
E2C9C74227E1A8904C6407804F49786A,net/spy/memcached/internal/GetFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,60060,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
BE0A859390EC9DEFD0B58C010DEB5B26,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,57070,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
2765D00E2A6B348317B9D5E1FAB4A2E4,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,57070,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
33C0CCFA124359F723215FB3CE0A17E9,net/spy/memcached/DefaultConnectionFactory,createConnection,(Ljava/util/List;)Lnet/spy/memcached/MemcachedConnection;,java/io/IOException,0,1,0.5,throw_e,yes,1,-,-,-,-,-,-,-
7D7BC6291BC249716518E403EADD0693,net/spy/memcached/MemcachedConnection,handleIO,()V,java/io/IOException,0,37019,0.5,throw_e,yes,74037,-,-,-,-,-,-,-
7F60F035CACC8809E1B687A9FCC418DF,net/spy/memcached/MemcachedConnection,handleWrites,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,27837,0.5,throw_e,yes,55673,-,-,-,-,-,-,-
4634C477CB59FF686CC043EA75FC1237,net/spy/memcached/MemcachedConnection,handleReads,(Ljava/nio/channels/SelectionKey;Lnet/spy/memcached/MemcachedNode;)V,java/io/IOException,0,26929,0.5,throw_e,yes,53858,-,-,-,-,-,-,-
A4CD4DCC4EB548924AE8C2160594BFA9,net/spy/memcached/protocol/TCPMemcachedNodeImpl,writeSome,()I,java/io/IOException,0,33839,0.5,throw_e,yes,67677,-,-,-,-,-,-,-
7F089889C070855301625CD1D116BEC2,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/InstantiationException,0,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
DE164AB87F4130077802DFDD57C8A6DF,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalAccessException,1,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
1A1B5A55703CCDA4CE2E96E2C2806005,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/IllegalArgumentException,2,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
9533A90EB8B170E13DF23B0F0EEE4080,net/spy/memcached/compat/log/LoggerFactory,getNewInstance,(Ljava/lang/String;)Lnet/spy/memcached/compat/log/Logger;,java/lang/reflect/InvocationTargetException,3,3,0.5,throw_e,yes,6,-,-,-,-,-,-,-
69BB298DDB3F5D0A56708455BED0A493,net/spy/memcached/protocol/ascii/OperationImpl,readFromBuffer,(Ljava/nio/ByteBuffer;)V,java/io/IOException,0,89503,0.5,throw_e,yes,179006,-,-,-,-,-,-,-
00007311CA60D00BC0965B4F272F3B1A,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
320A54B3A5952C348BDC6E9A2CCC53C4,net/spy/memcached/internal/OperationFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
F9C2A5E6111E2CEEB8B830D45205B587,net/spy/memcached/internal/OperationFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,150150,0.5,throw_e,yes,300300,-,-,-,-,-,-,-
0652CECAFAF9F69F1CE6A1DD66E06D16,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
7529584F94B6E6AC00652B3D27F417AB,net/spy/memcached/internal/GetFuture,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
E2C9C74227E1A8904C6407804F49786A,net/spy/memcached/internal/GetFuture,get,(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,java/util/concurrent/ExecutionException,2,120120,0.5,throw_e,yes,240240,-,-,-,-,-,-,-
BE0A859390EC9DEFD0B58C010DEB5B26,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/lang/InterruptedException,0,114140,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
2765D00E2A6B348317B9D5E1FAB4A2E4,net/spy/memcached/transcoders/TranscodeService$Task,get,()Ljava/lang/Object;,java/util/concurrent/ExecutionException,1,114140,0.5,throw_e,yes,228280,-,-,-,-,-,-,-
