WARN [01-17|02:00:52.015] Snapshot extension registration failed   peer=db3b65b7 err="peer connected on snap without compatible eth support"
INFO [01-17|02:05:01.024] Chain head was updated                   number=16,423,412 hash=74ab35..32c8e6 root=2c8078..432e31 elapsed=19.946452ms
INFO [01-17|02:05:01.029] Unindexed transactions                   blocks=1    txs=221       tail=14,073,413 elapsed=4.636ms
INFO [01-17|02:05:14.787] Imported new potential chain segment     blocks=1    txs=171       mgas=19.213  elapsed=179.105ms   mgasps=107.274 number=16,423,413 hash=43baaf..63ccc2 dirty=1022.69MiB
INFO [01-17|02:05:14.811] Chain head was updated                   number=16,423,413 hash=43baaf..63ccc2 root=a9870b..72d25c elapsed=10.471034ms
INFO [01-17|02:05:14.816] Unindexed transactions                   blocks=1    txs=258       tail=14,073,414 elapsed=4.753ms
INFO [01-17|02:05:24.753] Imported new potential chain segment     blocks=1    txs=177       mgas=16.204  elapsed=174.467ms   mgasps=92.876  number=16,423,414 hash=6f235b..b8b421 dirty=1022.35MiB
INFO [01-17|02:05:24.775] Chain head was updated                   number=16,423,414 hash=6f235b..b8b421 root=d6d6a8..67fee8 elapsed=8.953214ms
INFO [01-17|02:05:24.776] Unindexed transactions                   blocks=1    txs=40        tail=14,073,415 elapsed=1.118ms
ERROR[01-17|02:05:32.224] Error in block freeze operation          err="block receipts missing, can't freeze block 15256595"
INFO [01-17|02:05:36.371] Imported new potential chain segment     blocks=1    txs=136       mgas=13.834  elapsed=280.093ms   mgasps=49.389  number=16,423,415 hash=6b6614..503c44 dirty=1022.73MiB
INFO [01-17|02:05:36.393] Chain head was updated                   number=16,423,415 hash=6b6614..503c44 root=590c1a..3c9662 elapsed=6.883525ms
INFO [01-17|02:05:36.393] Unindexed transactions                   blocks=1    txs=8         tail=14,073,416 elapsed="424.432µs"
INFO [01-17|02:05:48.230] Imported new potential chain segment     blocks=1    txs=139       mgas=13.636  elapsed=160.959ms   mgasps=84.720  number=16,423,416 hash=285977..02e4a2 dirty=1021.57MiB
INFO [01-17|02:05:48.240] Chain head was updated                   number=16,423,416 hash=285977..02e4a2 root=18ed00..2e09a2 elapsed=3.019026ms
INFO [01-17|02:05:48.242] Unindexed transactions                   blocks=1    txs=144       tail=14,073,417 elapsed=1.364ms
INFO [01-17|02:06:00.233] Imported new potential chain segment     blocks=1    txs=133       mgas=14.317  elapsed=100.075ms   mgasps=143.058 number=16,423,417 hash=7e886c..d13a76 dirty=1021.46MiB
INFO [01-17|02:06:00.247] Chain head was updated                   number=16,423,417 hash=7e886c..d13a76 root=a27be0..f3b664 elapsed=4.371281ms
INFO [01-17|02:06:00.256] Unindexed transactions                   blocks=1    txs=514       tail=14,073,418 elapsed=8.464ms
INFO [01-17|02:06:11.647] Imported new potential chain segment     blocks=1    txs=19        mgas=1.776   elapsed=30.158ms    mgasps=58.875  number=16,423,418 hash=5c7238..a3a9ec dirty=1020.44MiB
INFO [01-17|02:06:11.697] Chain head was updated                   number=16,423,418 hash=5c7238..a3a9ec root=809e24..5c415b elapsed="703.783µs"
INFO [01-17|02:06:11.700] Unindexed transactions                   blocks=1    txs=364       tail=14,073,419 elapsed=2.922ms
INFO [01-17|02:06:24.655] Imported new potential chain segment     blocks=1    txs=309       mgas=29.893  elapsed=359.381ms   mgasps=83.180  number=16,423,419 hash=28220c..389eab dirty=1021.86MiB
INFO [01-17|02:06:24.686] Chain head was updated                   number=16,423,419 hash=28220c..389eab root=2d640a..bbf800 elapsed=17.257327ms
INFO [01-17|02:06:24.688] Unindexed transactions                   blocks=1    txs=118       tail=14,073,420 elapsed=2.093ms
